9	9
15	15
14	14
15	15
14	14
14	14
14	14
15	15
15	15
15	15
15	15
15	15
14	14
14	14
15	9
15	15
5	5
15	15
9	9
9	9
14	14
29	31
14	14
9	9
14	14
15	15
15	15
9	9
14	15
9	9
17	9
9	9
9	9
14	14
14	14
15	15
15	15
15	15
15	15
15	15
14	15
15	15
15	15
14	14
5	9
14	14
14	14
15	15
15	15
14	14
9	9
9	9
14	14
14	15
14	14
15	15
15	15
5	0
14	14
14	14
15	15
15	15
9	7
1	1
23	14
15	15
14	14
8	8
14	14
10	14
14	14
9	9
5	14
23	8
15	15
15	9
19	19
14	14
47	47
9	7
14	14
14	14
14	14
15	15
14	14
15	15
15	15
9	9
15	15
15	15
14	14
15	15
5	15
9	9
9	9
9	15
5	5
15	15
9	9
15	15
7	9
9	9
15	15
1	1
9	9
5	15
15	9
15	15
9	9
15	14
15	15
14	14
15	15
15	15
15	15
9	9
14	14
14	14
14	14
9	9
14	14
14	14
9	9
15	15
9	9
9	9
15	15
14	14
15	15
9	9
15	15
14	14
15	15
14	14
14	14
15	15
15	19
9	9
15	1
15	15
15	15
9	9
15	15
15	15
9	9
9	9
9	9
15	15
9	15
14	14
14	14
15	15
5	9
14	14
14	14
5	15
14	14
9	9
15	15
15	14
15	15
15	15
15	15
14	14
15	15
15	15
9	35
9	9
9	9
15	15
14	14
14	14
9	15
9	15
15	15
9	9
15	15
14	14
14	14
14	14
9	9
9	9
15	15
9	9
14	14
14	19
14	14
14	14
14	14
19	9
14	14
15	15
15	15
14	14
14	14
15	15
15	15
9	7
15	15
14	14
9	9
15	15
9	9
15	15
15	15
9	9
15	15
6	15
19	9
15	15
36	36
15	15
14	14
15	15
6	15
15	15
7	7
23	23
14	14
15	15
15	15
9	9
18	9
9	9
15	15
15	15
14	14
15	15
18	9
14	15
26	14
14	14
14	9
19	9
9	15
30	36
15	15
9	9
18	9
14	14
6	15
15	15
15	15
7	7
15	15
7	7
15	15
14	14
14	14
15	7
15	15
14	14
15	15
53	9
15	14
15	15
15	15
9	9
15	15
9	14
9	9
14	14
15	15
9	9
14	15
15	15
9	9
7	7
14	14
15	15
15	9
9	9
15	15
15	15
15	15
15	15
14	14
9	15
14	14
15	15
15	15
14	14
53	9
15	9
15	15
15	9
15	15
9	15
15	15
9	9
15	15
9	9
30	31
14	14
15	9
9	9
15	14
9	9
14	14
9	9
7	7
9	9
14	14
9	9
30	31
14	14
7	9
53	43
6	9
14	14
53	9
53	15
14	14
15	15
14	14
30	31
15	15
53	9
15	14
53	9
9	9
15	14
15	15
15	15
15	15
14	9
15	15
14	15
53	19
9	9
15	9
10	10
9	9
15	15
9	15
15	15
14	14
15	15
15	15
17	17
9	9
15	15
15	9
19	9
7	7
15	15
15	15
9	9
14	14
14	14
15	15
9	9
9	9
15	15
18	17
1	15
19	9
9	7
15	15
30	49
14	14
15	15
19	7
15	15
17	17
14	14
15	15
15	15
15	15
9	9
14	15
9	9
9	9
14	14
9	9
9	7
19	17
9	9
9	9
14	14
34	15
14	14
9	9
14	14
15	20
9	9
15	15
14	14
19	9
15	15
53	9
15	15
15	15
15	15
15	15
15	15
14	14
14	14
15	15
19	9
15	15
15	15
9	9
15	15
15	14
15	15
9	9
14	14
14	14
14	14
14	14
14	14
15	15
14	14
9	9
14	14
15	15
15	15
30	19
15	15
9	9
15	15
9	9
14	14
10	10
15	15
0	9
9	9
14	14
15	15
14	14
15	9
15	15
9	35
5	14
15	15
5	15
15	15
14	14
9	9
9	9
15	15
14	14
14	14
9	9
36	31
5	15
15	14
14	14
15	15
36	15
14	14
9	9
15	14
14	14
14	14
14	14
15	15
15	15
9	9
15	15
16	9
7	9
9	15
15	15
15	15
9	9
15	15
14	14
15	15
15	15
15	15
7	7
14	14
15	15
2	2
5	15
14	14
9	9
9	9
15	9
15	14
5	9
9	15
9	9
14	14
9	9
14	14
36	15
5	9
5	15
14	14
15	15
14	14
15	9
15	15
15	15
15	15
14	14
32	15
5	6
15	15
15	15
14	14
5	15
14	14
14	14
9	9
19	9
14	14
14	14
16	17
0	0
15	15
7	7
15	15
14	14
15	15
14	14
14	14
15	15
9	9
14	14
19	9
17	15
14	14
9	15
15	15
19	15
14	14
15	15
9	9
14	14
15	15
5	9
2	15
15	15
14	9
14	14
15	15
15	15
14	14
5	14
15	15
14	14
14	14
14	14
14	14
17	17
15	15
15	15
15	15
7	7
14	14
15	15
15	15
19	9
14	14
9	9
16	15
9	9
14	14
15	15
15	15
5	9
14	14
15	14
14	14
14	14
2	1
15	14
15	15
9	9
15	15
9	9
15	15
19	15
43	36
7	7
9	9
14	14
15	15
15	15
15	15
9	7
15	15
9	9
19	5
15	15
14	14
15	15
9	9
15	15
15	15
9	9
15	15
15	15
14	14
9	9
15	9
9	9
19	9
15	15
19	14
14	14
15	15
9	9
9	15
9	9
15	15
9	9
9	9
16	15
15	15
14	14
15	9
9	9
15	15
14	14
15	15
9	9
1	14
15	15
15	15
15	15
15	15
15	15
14	14
9	9
15	9
14	14
14	14
15	15
9	9
15	15
15	15
9	9
9	9
9	9
0	14
14	14
7	7
14	14
15	15
14	15
