label	pred
19	9
17	15
14	14
9	15
15	1
19	15
14	14
15	6
9	9
14	14
15	9
5	9
2	15
15	15
14	9
14	14
15	15
15	15
14	14
5	14
15	15
14	14
14	14
14	14
14	14
17	17
15	15
15	1
15	15
7	7
14	14
15	15
15	15
19	9
14	14
9	9
16	15
9	9
14	14
15	15
15	15
5	9
14	14
15	14
14	14
14	14
2	1
15	14
15	15
9	9
15	19
9	9
15	15
19	15
43	36
7	7
9	15
14	14
15	15
15	15
15	15
9	7
15	15
9	9
19	14
15	15
14	14
15	15
9	9
15	15
15	15
9	9
15	15
15	15
14	14
9	9
15	15
9	9
19	9
15	15
19	14
14	14
15	15
9	9
9	9
9	9
15	15
9	43
9	15
16	15
15	15
14	14
15	9
9	9
15	15
14	14
15	15
9	9
1	14
15	15
15	15
15	15
15	15
15	15
14	14
9	9
15	9
14	14
14	14
15	15
9	9
15	15
15	15
9	9
9	9
9	9
0	14
14	14
7	7
14	14
15	15
14	15
