query,label_idx_gt,label_val_gt,diff_val,entity,model1_pred_idx,model1_pred_val,model2_pred_idx,model2_pred_val
雪佛兰科鲁泽2021款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
ek思域,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众恩皓,5,看车-找车-按其他需求,3,0,9,看车-车系-车系名,9,看车-车系-车系名
ct5尊贵,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
09年奔驰e300,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
06年宝马320,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
12款福克斯三厢,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
君威智享款,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
普拉多纯进口,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2022轩逸14代,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰s400行政版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
迈巴赫s680l,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
东风307,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
丰田克瑞亚,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
大众迈腾380豪华,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
捷达老款,9,看车-车系-车系名,3,3,19,看车-其他-看车/其他,15,看车-车型-按其他标识
大众motion,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
几何牛牛,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
宝马3系325im,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
速腾1.8t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
i3￼,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
丰田赛那,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
别克艾维亚先享型,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
东风奕炫gs,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2013途锐进口柴油,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大奔g63,15,看车-车型-按其他标识,1,4,15,看车-车型-按其他标识,9,看车-车系-车系名
福田风景g9房车,9,看车-车系-车系名,3,3,6,看车-找车-按特殊种类,6,看车-找车-按特殊种类
大众探岳330,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
帕萨特22款330什么型号变速箱,19,看车-其他-看车/其他,3,0,31,用车-故障/维修/保养-故障/维修/保养,31,用车-故障/维修/保养-故障/维修/保养
宋plusdmi,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
东风dxk,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,7,看车-品牌-品牌名
630i宝马双门跑车,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪宋pro2019款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
鲁宾汉,15,看车-车型-按其他标识,2,4,9,看车-车系-车系名,15,看车-车型-按其他标识
雷克萨斯ls500h,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2022雅阁豪华版,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
探岳280豪华,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
11年别克凯越,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
21款大众途昂,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大众迈腾，233900的,15,看车-车型-按其他标识,3,4,5,看车-找车-按其他需求,19,看车-其他-看车/其他
速派旅行版会引进？,19,看车-其他-看车/其他,1,0,19,看车-其他-看车/其他,44,其他-新闻/事件-行业热点
sl55,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
哪吒u1098,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2021瑞虎8后刮雨器关停,31,用车-故障/维修/保养-故障/维修/保养,0,0,31,用车-故障/维修/保养-故障/维修/保养,31,用车-故障/维修/保养-故障/维修/保养
奔驰c旅行版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
凯迪拉克xts-l2017,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰gle63amg,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
沃尔沃宝华韦健,36,用车-零部件/配件/用品-其他,0,0,36,用车-零部件/配件/用品-其他,36,用车-零部件/配件/用品-其他
老款奥迪a4,9,看车-车系-车系名,1,3,9,看车-车系-车系名,15,看车-车型-按其他标识
五十铃mu-x牧游侠17款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
英斯派本田混动,15,看车-车型-按其他标识,1,4,15,看车-车型-按其他标识,9,看车-车系-车系名
丰田威枫,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
20年吉利博瑞,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
长安35plus蓝鲸版自动档,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
cx72.3t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
高尔夫开篷,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
13款xts,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2019款长安轻型仓栏式货车,5,看车-找车-按其他需求,3,0,6,看车-找车-按特殊种类,6,看车-找车-按特殊种类
17年e300,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大陆gt,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
野马敞篷版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
哈佛大学,53,其他-未知意图-未知意图,3,0,47,其他-作者/节目/栏目-作者/节目/栏目,47,其他-作者/节目/栏目-作者/节目/栏目
新7系,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2012路虎,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
途观l2022款驾驶模式切换,30,用车-用车教程/百科-教程,3,0,31,用车-故障/维修/保养-故障/维修/保养,31,用车-故障/维修/保养-故障/维修/保养
奥迪a4新,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
丰田for,9,看车-车系-车系名,3,3,7,看车-品牌-品牌名,7,看车-品牌-品牌名
7系2022,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
哈弗赤兔黄金兔,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪驱逐舰,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奔腾90,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
glc300e,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
12年福特福克斯,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宝马5系2021款525li,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
19逍客豪华版,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2011年奔驰gl550,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
瑞虎8pius豪享,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰eis,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2018款宝马525,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
雪佛兰科鲁泽自动悦畅版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
东风风行菱智v3,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
吉利1.5t4缸,1,看车-找车-动力/能源,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众辉昂2018款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2022款探歌,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
全新4008,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
丰田花冠1.73l,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宋pro-dm-i,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
911gt2,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪汉限量版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
捷豹f-pace5.0,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2022长安逸动plus,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
北京集团,53,其他-未知意图-未知意图,3,0,8,看车-厂商-厂商名,8,看车-厂商-厂商名
2023凯迪拉克,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
老款奇骏,9,看车-车系-车系名,1,3,9,看车-车系-车系名,15,看车-车型-按其他标识
c200两箱,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
保时捷卡宴混动2022,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
雷克萨斯rx27012年豪华版,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
比亚迪埃安y,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奔驰s260,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
广汽aions,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
保时捷makes,50,其他-赛事-赛事,3,0,9,看车-车系-车系名,9,看车-车系-车系名
大众斯柯达明锐旅行版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
一汽塞尔维亚,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
全新亚洲龙,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
z缤智,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
东方k5,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
老款cr-v,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
长安f70,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
别克凯越2013款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
猎豹xfl19,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
柯迪亚克gt,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
gle进口,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
13年525li,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2022奔驰a200l运动时尚版,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宋plusdm四驱5g,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
荣放风尚版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2017马自达,5,看车-找车-按其他需求,2,0,14,看车-车型-年代款,5,看车-找车-按其他需求
本田2022款,5,看车-找车-按其他需求,3,0,14,看车-车型-年代款,14,看车-车型-年代款
比亚迪秦plusdmi,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
x3尊享怎么没有360,30,用车-用车教程/百科-教程,3,0,31,用车-故障/维修/保养-故障/维修/保养,31,用车-故障/维修/保养-故障/维修/保养
唐dm-i252,15,看车-车型-按其他标识,1,4,15,看车-车型-按其他标识,14,看车-车型-年代款
老凯越,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
星瑞l,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奔驰2000,5,看车-找车-按其他需求,2,0,14,看车-车型-年代款,5,看车-找车-按其他需求
12款极光,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
博越x智慧,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
迷你特别版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2016款cx5,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
丰田小海狮,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
宝马迷你cooper艺术家,15,看车-车型-按其他标识,2,4,9,看车-车系-车系名,15,看车-车型-按其他标识
揽运2022前后大灯原厂和副厂区别,30,用车-用车教程/百科-教程,3,0,35,用车-零部件/配件/用品-照明,35,用车-零部件/配件/用品-照明
14年h6,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
别克gl8经典,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
rx300精英版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宝奥迪,7,看车-品牌-品牌名,2,1,9,看车-车系-车系名,7,看车-品牌-品牌名
途胜l1.5t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
ls500卓越,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
新全顺2、0t发动机中轴中顶7座,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宝马220敞篷,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众330suv,0,看车-找车-按级别,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
19年魏派vv5,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
荣威rx4,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
uni—v,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
比亚迪创世版,5,看车-找车-按其他需求,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2018ford,14,看车-车型-年代款,1,4,14,看车-车型-年代款,6,看车-找车-按特殊种类
东风闽c2uw07,53,其他-未知意图-未知意图,3,0,9,看车-车系-车系名,9,看车-车系-车系名
上汽q5l,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奥迪a7国产,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
传祺gs4，广汽乘用车,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
江淮瑞风m4商旅版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
11款凯美瑞高配版,14,看车-车型-年代款,2,4,15,看车-车型-按其他标识,14,看车-车型-年代款
长城75p,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
五菱糯米,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
五菱车,7,看车-品牌-品牌名,2,1,8,看车-厂商-厂商名,7,看车-品牌-品牌名
吉利帝豪雷,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
cr-v本田2022,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奥迪a8霍希yan yu,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
豪华速腾,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
小雅阁,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
12年别克君威后排,19,看车-其他-看车/其他,0,0,19,看车-其他-看车/其他,19,看车-其他-看车/其他
上汽柯斯达,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
丰田霸道16年,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
lc500,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
昂科威plus第二排空间小,43,用车-其他-其他,3,0,10,看车-车系-口碑/评价,19,看车-其他-看车/其他
蒙迪欧2022suv,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
库里南比,9,看车-车系-车系名,2,3,17,看车-对比-车型对比,9,看车-车系-车系名
思皓e10x,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
19款雪佛兰xl,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
丰因荣放,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奔驰迈巴克,9,看车-车系-车系名,3,3,7,看车-品牌-品牌名,7,看车-品牌-品牌名
五菱之光电瓶车,9,看车-车系-车系名,3,3,36,用车-零部件/配件/用品-其他,36,用车-零部件/配件/用品-其他
840i宝马,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
530行政,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2022新款途乐,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰s级500,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰e改款,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
路虎揽胜猎枪版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
21宽大众id.3,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
电动屋阳光小新,9,看车-车系-车系名,1,3,9,看车-车系-车系名,6,看车-找车-按特殊种类
奔驰s53,15,看车-车型-按其他标识,1,4,15,看车-车型-按其他标识,9,看车-车系-车系名
传祺m8ll,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
观致gt都市版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪d7,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
东风ax5,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
上汽大通牛魔王,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
长安欧尚cs75,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
14代轩逸电驱版,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
日产奇骏2017,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰c260l运动版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰c180旅行版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
凯迪xt4,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
别克昂科拉2015,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
11年奥迪,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2023lc500,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
kia3,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
上海大众g20,23,买车-经销商/4S店-经销商/4S店,3,0,9,看车-车系-车系名,9,看车-车系-车系名
2023款a8l,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰gt50,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
贵阳奥迪a6l,23,买车-经销商/4S店-经销商/4S店,0,0,23,买车-经销商/4S店-经销商/4S店,23,买车-经销商/4S店-经销商/4S店
lx5700,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
沃尔沃xc40t3,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
a8l奥迪50,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
11款rav4,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
13年xj,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰车c260,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
红旗hs5改款,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
吉利远程v6,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
老马自达三,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
领克轿车v2022混动,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大迈腾,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
大通t70皮卡,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
brz斯巴鲁type-rs,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
五菱之光1.0,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奥斯a3,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
五菱lzw,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,7,看车-品牌-品牌名
奥迪q7手车,26,买车-二手车-车系二手车,0,0,26,买车-二手车-车系二手车,26,买车-二手车-车系二手车
227迈巴赫,14,看车-车型-年代款,3,4,9,看车-车系-车系名,15,看车-车型-按其他标识
路虎揽胜运动版2021,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
油混牧马人,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰08年c200,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
福特野马进口,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
10、高尔夫1.4t,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
cls300coupe,17,看车-对比-车型对比,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
菲亚特,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
宝马530li行政豪华,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
12款卡宴,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
c260l运动奔驰,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众途昂汽油车,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
凯迪ct4,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
老飞度cvt,14,看车-车型-年代款,3,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰2018款c200,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2017款唐100豪雅款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
帝豪2,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
1.6自吸四缸宝来,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
风神ax7马赫版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
现代伊兰特2021,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
